Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0024_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0023_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0058_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0048_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0042_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0063_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0031_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0025_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0051_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/llama/image_0057_scale_1.25.jpg,1.25,70
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0010_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0210_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0181_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0287_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0170_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0101_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0241_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0284_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0372_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0088_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0074_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0331_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0036_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0069_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0375_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0336_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0007_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0059_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0155_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0428_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0211_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0324_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0079_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0061_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0333_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0308_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0154_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0270_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0245_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0399_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0289_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0339_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0073_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0335_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0011_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0332_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0208_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0314_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0330_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0082_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0246_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0346_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0377_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0098_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0416_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0003_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0409_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0020_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0027_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0026_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0403_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0091_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0402_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0142_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0358_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0357_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0143_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0316_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0262_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0117_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0354_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0412_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0145_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0434_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0193_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0300_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0292_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0258_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0083_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0278_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0274_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0322_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0249_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0102_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0053_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0257_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0222_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0209_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0248_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0312_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0401_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0050_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0236_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0259_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0288_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0063_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0347_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0125_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0186_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0157_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0075_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0432_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0267_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0126_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0359_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0110_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0212_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0165_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0367_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0025_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0325_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0233_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0144_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0051_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0260_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0351_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0275_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/Faces_easy/image_0303_scale_1.25.jpg,1.25,71
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0035_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0034_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0043_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0030_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0007_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0049_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0017_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0044_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0037_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0004_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0048_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/rooster/image_0046_scale_1.25.jpg,1.25,72
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0074_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0036_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0015_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0007_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0049_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0029_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0079_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0067_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0078_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0082_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0038_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0026_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0004_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0040_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0009_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0075_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0019_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0005_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0025_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0051_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/buddha/image_0021_scale_1.25.jpg,1.25,73
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0035_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0010_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0030_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0006_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0039_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0023_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0027_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0026_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0031_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/saxophone/image_0005_scale_1.25.jpg,1.25,74
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0010_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0034_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0014_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0016_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0030_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0032_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0015_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0012_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0037_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0038_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/cannon/image_0031_scale_1.25.jpg,1.25,75
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0034_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0054_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0016_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0045_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0007_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0029_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0022_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0044_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0020_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0001_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0050_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0031_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0047_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0055_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/wheelchair/image_0046_scale_1.25.jpg,1.25,76
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0010_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0034_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0002_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0121_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0101_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0030_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0111_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0119_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0115_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0012_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0082_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0100_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0041_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0085_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0003_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0087_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0086_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0097_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0089_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0102_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0053_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0122_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0063_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0031_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0109_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0064_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0068_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0056_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0046_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0051_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/car_side/image_0057_scale_1.25.jpg,1.25,77
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0035_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0014_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0045_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0032_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0069_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0015_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0029_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0017_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0067_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0012_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0039_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0003_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0033_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0019_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0064_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0046_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/cougar_face/image_0051_scale_1.25.jpg,1.25,78
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0002_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0016_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0045_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0015_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0028_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0011_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0039_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0023_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0027_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0031_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0019_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0005_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0055_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0021_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/rhino/image_0057_scale_1.25.jpg,1.25,79
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0035_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0010_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0062_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0030_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0006_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0029_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0028_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0012_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0027_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0026_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0001_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0053_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0019_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0051_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0021_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/joshua_tree/image_0057_scale_1.25.jpg,1.25,80
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0002_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0030_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0017_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0028_scale_1.25.jpg,1.25,81
