Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/llama/image_0069_scale_0.75.jpg,0.75,70
/zjh/data/caltech101_scale/scale_0.75/test/llama/image_0040_scale_0.75.jpg,0.75,70
/zjh/data/caltech101_scale/scale_0.75/test/llama/image_0015_scale_0.75.jpg,0.75,70
/zjh/data/caltech101_scale/scale_0.75/test/llama/image_0064_scale_0.75.jpg,0.75,70
/zjh/data/caltech101_scale/scale_0.75/test/llama/image_0035_scale_0.75.jpg,0.75,70
/zjh/data/caltech101_scale/scale_0.75/test/llama/image_0049_scale_0.75.jpg,0.75,70
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0264_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0103_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0395_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0396_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0039_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0120_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0093_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0024_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0056_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0016_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0146_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0213_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0198_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0055_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0281_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0389_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0087_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0166_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0012_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0218_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0084_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0134_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0363_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0263_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0159_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0271_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0065_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0123_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0160_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0133_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0387_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0127_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0273_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0150_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0013_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0182_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0187_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0382_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0229_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0299_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0265_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0425_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0203_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0302_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0295_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0426_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0171_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0066_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0304_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0371_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0279_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0021_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0178_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0060_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0078_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0029_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0090_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0352_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0370_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0424_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0290_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0280_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0228_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0297_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0147_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0076_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0293_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0197_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0268_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0224_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0169_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0277_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0067_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0391_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0153_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0217_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0334_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0296_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0001_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0235_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0156_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0410_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0398_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0119_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0111_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0108_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0427_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0043_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0183_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0422_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0195_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0190_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0313_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0400_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0362_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0261_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0135_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0201_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0015_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0200_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0373_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0342_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0317_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0309_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0158_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0244_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0393_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0174_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/Faces_easy/image_0168_scale_0.75.jpg,0.75,71
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0027_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0039_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0005_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0042_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0047_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0014_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0021_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0029_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0019_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0025_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0038_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0009_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/rooster/image_0006_scale_0.75.jpg,0.75,72
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0027_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0070_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0024_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0042_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0068_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0030_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0080_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0011_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0013_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0085_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0083_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0052_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0060_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0010_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0054_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0028_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0046_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0001_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0020_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0003_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0035_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/buddha/image_0044_scale_0.75.jpg,0.75,73
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0016_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0034_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0004_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0037_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0007_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0014_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0018_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0038_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0009_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/saxophone/image_0015_scale_0.75.jpg,0.75,74
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0041_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0005_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0013_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0029_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0019_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0025_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0022_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0043_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0026_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0040_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/cannon/image_0003_scale_0.75.jpg,0.75,75
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0027_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0056_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0030_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0036_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0012_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0053_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0037_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0014_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0052_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0023_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0018_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0017_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0025_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0003_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/wheelchair/image_0033_scale_0.75.jpg,0.75,76
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0105_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0118_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0024_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0080_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0075_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0088_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0047_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0011_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0065_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0004_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0050_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0092_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0013_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0110_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0066_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0021_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0116_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0029_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0018_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0019_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0076_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0054_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0025_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0001_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0112_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0026_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0045_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0040_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0106_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0072_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/car_side/image_0044_scale_0.75.jpg,0.75,77
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0027_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0024_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0005_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0002_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0068_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0047_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0008_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0013_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0037_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0061_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0066_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0052_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0010_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0048_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0062_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0006_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0044_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/cougar_face/image_0058_scale_0.75.jpg,0.75,78
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0034_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0012_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0008_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0013_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0007_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0052_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0054_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0017_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0025_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0046_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0032_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0001_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0035_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0044_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/rhino/image_0049_scale_0.75.jpg,0.75,79
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0039_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0016_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0036_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0034_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0047_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0037_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0007_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0023_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0018_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0046_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0038_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0048_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0009_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0040_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0015_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/joshua_tree/image_0003_scale_0.75.jpg,0.75,80
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0024_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0012_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0014_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0023_scale_0.75.jpg,0.75,81
