Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0021_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0406_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0015_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0250_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0374_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0258_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0201_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0048_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0537_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0511_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0195_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0703_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0786_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0002_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0525_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0788_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0774_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0488_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0089_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0664_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0003_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0044_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0332_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0180_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0231_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0407_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0337_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0704_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0159_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0251_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0315_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0372_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0402_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0689_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0692_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0694_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0242_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0513_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0776_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0635_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0303_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0419_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0349_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0284_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0663_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0637_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0691_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0533_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0549_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0094_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0528_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0785_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0346_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0622_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0022_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0066_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0206_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0248_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0493_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0638_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0055_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0611_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0075_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0347_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0428_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0640_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0429_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0584_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0516_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0634_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0162_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0179_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0684_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0293_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0612_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0076_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0387_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0355_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0679_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0400_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0714_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0621_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0593_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0144_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0424_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0589_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0249_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/bass/image_0017_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0050_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0008_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0011_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0027_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0018_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0054_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0014_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0004_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0048_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0029_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0035_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0025_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/bass/image_0012_scale_3.jpg,3.0,46
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0078_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0050_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0056_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0031_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0084_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0023_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0036_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0080_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0068_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0065_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0010_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0091_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0007_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0061_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0044_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0043_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0064_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0016_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0022_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0012_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0075_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0045_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/butterfly/image_0001_scale_3.jpg,3.0,47
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0078_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0008_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0041_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0027_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0072_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0034_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0062_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0083_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0040_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0007_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0021_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0048_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0052_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0003_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0071_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0043_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0012_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0082_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0026_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0075_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0009_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/ewer/image_0060_scale_3.jpg,3.0,48
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0008_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0031_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0032_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0010_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0021_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0016_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0020_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0019_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/platypus/image_0028_scale_3.jpg,3.0,49
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0281_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0262_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0405_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0210_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0078_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0104_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0008_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0245_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0338_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0117_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0160_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0360_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0129_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0096_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0148_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0432_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0263_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0158_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0363_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0394_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0032_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0343_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0073_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0273_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0240_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0340_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0435_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0276_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0199_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0086_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0051_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0234_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0115_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0275_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0388_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0087_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0057_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0290_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0136_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0184_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0393_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0111_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0396_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0010_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0296_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0077_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0091_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0270_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0280_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0227_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0122_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0323_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0190_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0237_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0093_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0331_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0431_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0183_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0209_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0118_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0269_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0250_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0042_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0004_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0258_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0128_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0052_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0383_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0195_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0069_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0157_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0214_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0141_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0030_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0107_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0310_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0164_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0410_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0287_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0294_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0377_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0064_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0339_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0108_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0133_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0303_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0313_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0359_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0094_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0346_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0022_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0019_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0344_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0409_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0182_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0279_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0009_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0162_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0179_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0028_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0047_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0306_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0387_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0355_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0264_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0255_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0149_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0144_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/Faces/image_0203_scale_3.jpg,3.0,50
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0011_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0023_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0021_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0013_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0044_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0043_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0035_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0019_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0039_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0026_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0045_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0028_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/dollar_bill/image_0037_scale_3.jpg,3.0,51
/zjh/data/caltech101_scale/scale_3/test/watch/image_0143_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0033_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0150_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0104_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0204_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0041_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0238_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0158_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0031_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0046_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0084_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0218_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0191_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0018_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0086_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0110_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0067_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0102_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0130_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0087_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0034_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0065_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0062_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0161_scale_3.jpg,3.0,52
